"","full_set_id","pred_probs","model_id","bill_id"
"14192",1938597,0.0145370198298982,2,"hres601-115"
"14193",1938598,0.0747744804471721,1,"hres601-115"
"14194",1938598,0.0439441077889257,2,"hres601-115"
"14195",1938599,0.377833195501881,1,"hres601-115"
"14196",1938599,0.0275055464798471,2,"hres601-115"
"14197",1938600,0.0768677125655867,1,"hres601-115"
"14198",1938600,0.0403162569553205,2,"hres601-115"
"14199",1938601,0,1,"hres601-115"
"14200",1938601,0.0101690369439923,2,"hres601-115"
"14201",1938602,0.0770005683126073,1,"hres601-115"
"14202",1938602,0.0421944665465341,2,"hres601-115"
"14203",1938603,0.0218638751689991,1,"hres601-115"
"14204",1938603,0.00775739538999167,2,"hres601-115"
"14205",1938604,0,1,"hres601-115"
"14206",1938604,0.0127139553851754,2,"hres601-115"
"14207",1938605,0.429715545813969,1,"hres601-115"
"14208",1938605,0.0300984806686619,2,"hres601-115"
"14209",1938606,0,1,"hres601-115"
"14210",1938606,0.0506916870070857,2,"hres601-115"
"14211",1938607,0.290712225143969,1,"hres601-115"
"14212",1938607,0.053586953216429,2,"hres601-115"
"14213",1938608,0.0935479159273497,1,"hres601-115"
"14214",1938608,0.0116692273111044,2,"hres601-115"
"14215",1938609,0,1,"hres601-115"
"14216",1938609,0.0411266895587291,2,"hres601-115"
"14217",1938610,0,1,"hres601-115"
"14218",1938610,0.0147310294355266,2,"hres601-115"
"14219",1938611,0.274657604613052,1,"hres601-115"
"14220",1938611,0.0384882703577555,2,"hres601-115"
"14221",1938612,0.20661845441036,1,"hres601-115"
"14222",1938612,0.0323172841963877,2,"hres601-115"
"14223",1938613,0.0749041510372412,1,"hres601-115"
"14224",1938613,0.0389583737348382,2,"hres601-115"
"14225",1938614,0,1,"hres601-115"
"14226",1938614,0.0131479476753303,2,"hres601-115"
"14227",1938615,0.562454475782799,1,"hres601-115"
"14228",1938615,0.0407904879498542,2,"hres601-115"
"14229",1938616,0,1,"hres601-115"
"14230",1938616,0.0470948198593003,2,"hres601-115"
"14231",1938617,0.132881365137596,1,"hres601-115"
"14232",1938617,0.0434788684157049,2,"hres601-115"
"14233",1938618,0,1,"hres601-115"
"14234",1938618,0.0392422456934099,2,"hres601-115"
"14235",1938619,0.125173625157505,1,"hres601-115"
"14236",1938619,0.0387304945622428,2,"hres601-115"
"14237",1938620,0.164581043246435,1,"hres601-115"
"14238",1938620,0.0210653272388807,2,"hres601-115"
"14239",1938621,0,1,"hres601-115"
"14240",1938621,0.0124687898087273,2,"hres601-115"
"14241",1938622,0,1,"hres601-115"
"14242",1938622,0.00774819942040859,2,"hres601-115"
"14243",1938623,0.29768196473358,1,"hres601-115"
"14244",1938623,0.0277788514571422,2,"hres601-115"
"14245",1938624,0,1,"hres601-115"
"14246",1938624,0.0287495019633368,2,"hres601-115"
"14247",1938625,0.165080572837283,1,"hres601-115"
"14248",1938625,0.0211101226744906,2,"hres601-115"
"14249",1938626,0.0468976196936681,1,"hres601-115"
"14250",1938626,0.0377185578707137,2,"hres601-115"
"14251",1938627,0.143976350394159,1,"hres601-115"
"14252",1938627,0.0154719139726593,2,"hres601-115"
"14253",1938628,0.605258941172123,1,"hres601-115"
"14254",1938628,0.044148645541475,2,"hres601-115"
"14255",1938629,0.142034786859823,1,"hres601-115"
"14256",1938629,0.0327036123669012,2,"hres601-115"
"14257",1938630,0,1,"hres601-115"
"14258",1938630,0.0125193589665674,2,"hres601-115"
"14259",1938631,0.476627061610485,1,"hres601-115"
"14260",1938631,0.0434194589105688,2,"hres601-115"
"14261",1938632,0.0746937642127072,1,"hres601-115"
"14262",1938632,0.0151049442860022,2,"hres601-115"
"14263",1938633,0,1,"hres601-115"
"14264",1938633,0.010474359150001,2,"hres601-115"
"14265",1938634,0.0957554691703228,1,"hres601-115"
"14266",1938634,0.0142505000417748,2,"hres601-115"
"14267",1938635,0.116249894870483,1,"hres601-115"
"14268",1938635,0.0198928285692968,2,"hres601-115"
"14269",1938636,0.234457856459588,1,"hres601-115"
"14270",1938636,0.0306110090172359,2,"hres601-115"
"14271",1938637,0.252038372028254,1,"hres601-115"
"14272",1938637,0.0107262503281254,2,"hres601-115"
"14273",1938638,0.346374069137509,1,"hres601-115"
"14274",1938638,0.0394410496005383,2,"hres601-115"
"14275",1938639,0.38837959451268,1,"hres601-115"
"14276",1938639,0.0454583036631009,2,"hres601-115"
"14277",1938640,0.0250652750567797,1,"hres601-115"
"14278",1938640,0.0209216217846876,2,"hres601-115"
"14279",1938642,0.0853560690036036,1,"hres601-115"
"14280",1938642,0.0357076948137289,2,"hres601-115"
"14281",1938643,0.101991164052354,1,"hres601-115"
"14282",1938643,0.0276344802340739,2,"hres601-115"
"14283",1938644,0.063518139378412,1,"hres601-115"
"14284",1938644,0.00928660367012791,2,"hres601-115"
"14285",1938645,0.093771060191109,1,"hres601-115"
"14286",1938645,0.0239916337827728,2,"hres601-115"
"14287",1938646,0.0518172862203675,1,"hres601-115"
"14288",1938646,0.0120107679584571,2,"hres601-115"
"14289",1938647,0.0416489089695683,1,"hres601-115"
"14290",1938647,0.014205196770377,2,"hres601-115"
"14291",1938648,0.041512998834211,1,"hres601-115"
"14292",1938648,0.0108778124097656,2,"hres601-115"
"14293",1938649,0,1,"hres601-115"
"14294",1938649,0.00852739999185279,2,"hres601-115"
"14295",1938650,0,1,"hres601-115"
"14296",1938650,0.0115057682119453,2,"hres601-115"
"14297",1938651,0.0842332228165294,1,"hres601-115"
"14298",1938651,0.0370639940658841,2,"hres601-115"
"14299",1938652,0.0509641212924513,1,"hres601-115"
"14300",1938652,0.0181597848133011,2,"hres601-115"
"14301",1938653,0,1,"hres601-115"
"14302",1938653,0.0332271130677357,2,"hres601-115"
"14303",1938654,0,1,"hres601-115"
"14304",1938654,0.0126151363098058,2,"hres601-115"
"14305",1938655,0,1,"hres601-115"
"14306",1938655,0.00989037228836642,2,"hres601-115"
"14307",1938656,0.10508169261809,1,"hres601-115"
"14308",1938656,0.0446697308507915,2,"hres601-115"
"14309",1938657,0.208180353903553,1,"hres601-115"
"14310",1938657,0.0395230280834964,2,"hres601-115"
"14311",1938658,0.129260718050299,1,"hres601-115"
"14312",1938658,0.0147655855999961,2,"hres601-115"
"14313",1938659,0.0440250921160815,1,"hres601-115"
"14314",1938659,0.0221542928328372,2,"hres601-115"
"14315",1938660,0.017520086283159,1,"hres601-115"
"14316",1938660,0.0330861857718638,2,"hres601-115"
"14317",1938661,0.158378198279357,1,"hres601-115"
"14318",1938661,0.0403379193012444,2,"hres601-115"
"14319",1938662,0.0700758343534981,1,"hres601-115"
"14320",1938662,0.0191397614643806,2,"hres601-115"
"14321",1938664,0,1,"hres601-115"
"14322",1938664,0.00987909349677777,2,"hres601-115"
"14323",1938665,0.280652995971134,1,"hres601-115"
"14324",1938665,0.0267233128249727,2,"hres601-115"
"14325",1938667,0.0945638564657519,1,"hres601-115"
"14326",1938667,0.0260567521311031,2,"hres601-115"
"14327",1938668,0,1,"hres601-115"
"14328",1938668,0.0143341130538937,2,"hres601-115"
"14329",1938669,0,1,"hres601-115"
"14330",1938669,0.0140405494967151,2,"hres601-115"
"14331",1938670,0.32659537982546,1,"hres601-115"
"14332",1938670,0.020814719326888,2,"hres601-115"
"14333",1938671,0.0240303841231321,1,"hres601-115"
"14334",1938671,0.0119025015313978,2,"hres601-115"
"14335",1938672,0.0163396269916795,1,"hres601-115"
"14336",1938672,0.00740676673501992,2,"hres601-115"
"14337",1938673,0,1,"hres601-115"
"14338",1938673,0.0196774935027163,2,"hres601-115"
"14339",1938674,0,1,"hres601-115"
"14340",1938674,0.0099766564048168,2,"hres601-115"
"14341",1938675,0.0364610486435575,1,"hres601-115"
"14342",1938675,0.0386542571208312,2,"hres601-115"
"14343",1938676,0.0220293838891445,1,"hres601-115"
"14344",1938676,0.0527014609152843,2,"hres601-115"
"14345",1938677,0,1,"hres601-115"
"14346",1938677,0.00848541313434609,2,"hres601-115"
"14347",1938678,0,1,"hres601-115"
"14348",1938678,0.0291917947026685,2,"hres601-115"
"14349",1938679,0.0440250921160815,1,"hres601-115"
"14350",1938679,0.0131826287750958,2,"hres601-115"
"14351",1938680,0,1,"hres601-115"
"14352",1938680,0.00791835520528001,2,"hres601-115"
"14353",1938681,0.048963868591732,1,"hres601-115"
"14354",1938681,0.034585791612818,2,"hres601-115"
"14355",1938682,0.341604591715761,1,"hres601-115"
"14356",1938682,0.0341386402892192,2,"hres601-115"
"14357",1938684,0,1,"hres601-115"
"14358",1938684,0.00797435055409612,2,"hres601-115"
"14359",1938685,0.090165817417457,1,"hres601-115"
"14360",1938685,0.0279386292746843,2,"hres601-115"
"14361",1938686,0.0293650245565003,1,"hres601-115"
"14362",1938686,0.0111933714653797,2,"hres601-115"
"14363",1938687,0,1,"hres601-115"
"14364",1938687,0.0347376534543793,2,"hres601-115"
"14365",1938688,0.0989776219769015,1,"hres601-115"
"14366",1938688,0.0426897743239616,2,"hres601-115"
"14367",1938689,0,1,"hres601-115"
"14368",1938689,0.0121235551355818,2,"hres601-115"
"14369",1938690,0,1,"hres601-115"
"14370",1938690,0.0100397228521504,2,"hres601-115"
"14371",1938691,0.136197860966376,1,"hres601-115"
"14372",1938691,0.022303640126594,2,"hres601-115"
"14373",1938692,0.146890312293225,1,"hres601-115"
"14374",1938692,0.0938071651960231,2,"hres601-115"
"14375",1938693,0.300523713982267,1,"hres601-115"
"14376",1938693,0.0343071530162991,2,"hres601-115"
"14377",1938694,0,1,"hres601-115"
"14378",1938694,0.00885054144048294,2,"hres601-115"
"14379",1938695,0.0366257614547772,1,"hres601-115"
"14380",1938695,0.0445456195545851,2,"hres601-115"
"14381",1938696,0.128131235147283,1,"hres601-115"
"14382",1938696,0.00839190367157638,2,"hres601-115"
"14383",1938697,0.165664268943234,1,"hres601-115"
"14384",1938697,0.0159228906672352,2,"hres601-115"
"14385",1938698,0,1,"hres601-115"
"14386",1938698,0.0535245997370577,2,"hres601-115"
"14387",1938699,0,1,"hres601-115"
"14388",1938699,0.00874423440107494,2,"hres601-115"
"14389",1938700,0.038240008464041,1,"hres601-115"
"14390",1938700,0.0304000786456352,2,"hres601-115"
"14391",1938701,0.0777570930489097,1,"hres601-115"
"14392",1938701,0.00929264073169654,2,"hres601-115"
"14393",1938702,0.020479121987427,1,"hres601-115"
"14394",1938702,0.0095735234276828,2,"hres601-115"
"14395",1938703,0,1,"hres601-115"
"14396",1938703,0.0306017846823655,2,"hres601-115"
"14397",1938704,0,1,"hres601-115"
"14398",1938704,0.0139546183382469,2,"hres601-115"
"14399",1938705,0,1,"hres601-115"
"14400",1938705,0.00989866149918251,2,"hres601-115"
"14401",1938706,0.51523906902412,1,"hres601-115"
"14402",1938706,0.0370496779266042,2,"hres601-115"
"14403",1938707,0.154070379973001,1,"hres601-115"
"14404",1938707,0.0188245529030704,2,"hres601-115"
"14405",1938708,0,1,"hres601-115"
"14406",1938708,0.0346655114421397,2,"hres601-115"
"14407",1938709,0,1,"hres601-115"
"14408",1938709,0.012053154624682,2,"hres601-115"
"14409",1938710,0,1,"hres601-115"
"14410",1938710,0.0102030564949857,2,"hres601-115"
"14411",1938711,0,1,"hres601-115"
"14412",1938711,0.0384011390218291,2,"hres601-115"
"14413",1938712,0.197138731778105,1,"hres601-115"
"14414",1938712,0.039460966050808,2,"hres601-115"
"14415",1938713,0,1,"hres601-115"
"14416",1938713,0.0116250143968529,2,"hres601-115"
"14417",1938714,0.0758466485732762,1,"hres601-115"
"14418",1938714,0.036934148313824,2,"hres601-115"
"14419",1938715,0,1,"hres601-115"
"14420",1938715,0.00848859654245826,2,"hres601-115"
"14421",1938716,0.224194975990629,1,"hres601-115"
"14422",1938716,0.0197346551343346,2,"hres601-115"
"14423",1938717,0,1,"hres601-115"
"14424",1938717,0.0224699379551954,2,"hres601-115"
"14425",1938718,0.0163396269916795,1,"hres601-115"
"14426",1938718,0.0140586130696388,2,"hres601-115"
"14427",1938719,0.209122841976653,1,"hres601-115"
"14428",1938719,0.0337593250974571,2,"hres601-115"
"14429",1938720,0,1,"hres601-115"
"14430",1938720,0.0129815810642456,2,"hres601-115"
"14431",1938721,0.0293650245565003,1,"hres601-115"
"14432",1938721,0.0341902264126162,2,"hres601-115"
"14433",1938722,0.0562146651009791,1,"hres601-115"
"14434",1938722,0.0396065727188432,2,"hres601-115"
"14435",1938723,0.038240008464041,1,"hres601-115"
"14436",1938723,0.0114554673208689,2,"hres601-115"
"14437",1938724,0.0259596565383055,1,"hres601-115"
"14438",1938724,0.0123774777618558,2,"hres601-115"
"14439",1938725,0.0193876374208464,1,"hres601-115"
"14440",1938725,0.0446228859833791,2,"hres601-115"
"14441",1938726,0.0292176113237594,1,"hres601-115"
"14442",1938726,0.0127746485670125,2,"hres601-115"
"14443",1938727,0.0206242599751779,1,"hres601-115"
"14444",1938727,0.0204771941751509,2,"hres601-115"
"14445",1938728,0,1,"hres601-115"
"14446",1938728,0.040674190809675,2,"hres601-115"
"14447",1938729,0.542532921555563,1,"hres601-115"
"14448",1938729,0.0454672303816413,2,"hres601-115"
"14449",1938730,0.100778469906584,1,"hres601-115"
"14450",1938730,0.0502096667684267,2,"hres601-115"
"14451",1938731,0.135828827999558,1,"hres601-115"
"14452",1938731,0.0225621079780213,2,"hres601-115"
"14453",1938732,0,1,"hres601-115"
"14454",1938732,0.0136224303408818,2,"hres601-115"
"14455",1938733,0,1,"hres601-115"
"14456",1938733,0.00862906420069172,2,"hres601-115"
"14457",1938734,0.0518172862203675,1,"hres601-115"
"14458",1938734,0.0164362703440373,2,"hres601-115"
"14459",1938735,0,1,"hres601-115"
"14460",1938735,0.026096299221822,2,"hres601-115"
"14461",1938736,0.069715313318785,1,"hres601-115"
"14462",1938736,0.0341292841112216,2,"hres601-115"
"14463",1938737,0.0572242641511868,1,"hres601-115"
"14464",1938737,0.0302242455542178,2,"hres601-115"
"14465",1938738,0,1,"hres601-115"
"14466",1938738,0.0173135472412297,2,"hres601-115"
"14467",1938739,0,1,"hres601-115"
"14468",1938739,0.00964350253873826,2,"hres601-115"
"14469",1938740,0,1,"hres601-115"
"14470",1938740,0.0122536694461246,2,"hres601-115"
"14471",1938741,0.0433689906946886,1,"hres601-115"
"14472",1938741,0.0109620867789583,2,"hres601-115"
"14473",1938742,0.034602478614886,1,"hres601-115"
"14474",1938742,0.00965361977611992,2,"hres601-115"
"14475",1938743,0.0678208599650425,1,"hres601-115"
"14476",1938743,0.0348029831350143,2,"hres601-115"
"14477",1938744,0.0853560690036036,1,"hres601-115"
"14478",1938744,0.0446331030467323,2,"hres601-115"
"14479",1938745,0.525927132726566,1,"hres601-115"
"14480",1938745,0.0508755688894606,2,"hres601-115"
"14481",1938746,0,1,"hres601-115"
"14482",1938746,0.0114486050227488,2,"hres601-115"
"14483",1938747,0.0713825826774764,1,"hres601-115"
"14484",1938747,0.0357964033580708,2,"hres601-115"
"14485",1938748,0.0659805088175526,1,"hres601-115"
"14486",1938748,0.0236401879846722,2,"hres601-115"
"14487",1938749,0,1,"hres601-115"
"14488",1938749,0.0380262059664595,2,"hres601-115"
"14489",1938750,0.215122933351197,1,"hres601-115"
"14490",1938750,0.052642001896945,2,"hres601-115"
"14491",1938751,0.0521269628653804,1,"hres601-115"
"14492",1938751,0.0403782683223379,2,"hres601-115"
"14493",1938752,0.138373304497519,1,"hres601-115"
"14494",1938752,0.0222750779751415,2,"hres601-115"
"14495",1938753,0.0712369671048742,1,"hres601-115"
"14496",1938753,0.0362443686244873,2,"hres601-115"
"14497",1938754,0,1,"hres601-115"
"14498",1938754,0.0443128694329261,2,"hres601-115"
"14499",1938755,0,1,"hres601-115"
"14500",1938755,0.0125883041048732,2,"hres601-115"
"14501",1938756,0.0195176676107752,1,"hres601-115"
"14502",1938756,0.0373616369076343,2,"hres601-115"
"14503",1938757,0.0615230501856236,1,"hres601-115"
"14504",1938757,0.0454667545998353,2,"hres601-115"
"14505",1938758,0,1,"hres601-115"
"14506",1938758,0.0120252666341083,2,"hres601-115"
"14507",1938759,0.140565393439218,1,"hres601-115"
"14508",1938759,0.00854660748503435,2,"hres601-115"
"14509",1938760,0.0558550135606055,1,"hres601-115"
"14510",1938760,0.0142047538504375,2,"hres601-115"
"14511",1938761,0,1,"hres601-115"
"14512",1938761,0.0320504552639659,2,"hres601-115"
"14513",1938762,0.0768677125655867,1,"hres601-115"
"14514",1938762,0.0335393049991668,2,"hres601-115"
"14515",1938763,0,1,"hres601-115"
"14516",1938763,0.0113825629218014,2,"hres601-115"
"14517",1938764,0,1,"hres601-115"
"14518",1938764,0.00947003481742583,2,"hres601-115"
"14519",1938765,0.12321469290682,1,"hres601-115"
"14520",1938765,0.036306700950345,2,"hres601-115"
"14521",1938766,0.223872795383581,1,"hres601-115"
"14522",1938766,0.0499069226877497,2,"hres601-115"
"14523",1938767,0,1,"hres601-115"
"14524",1938767,0.0357161186183222,2,"hres601-115"
"14525",1938768,0.057321956751013,1,"hres601-115"
"14526",1938768,0.0136270749635705,2,"hres601-115"
"14527",1938769,0.485874044467619,1,"hres601-115"
"14528",1938769,0.0425656279047047,2,"hres601-115"
"14529",1938770,0.0635842268685074,1,"hres601-115"
"14530",1938770,0.0379809801485433,2,"hres601-115"
"14531",1938771,0,1,"hres601-115"
"14532",1938771,0.010146472677999,2,"hres601-115"
"14533",1938772,0.0392417591960412,1,"hres601-115"
"14534",1938772,0.00804212029556468,2,"hres601-115"
"14535",1938773,0,1,"hres601-115"
"14536",1938773,0.0116638316317521,2,"hres601-115"
"14537",1938774,0,1,"hres601-115"
"14538",1938774,0.0245022781590491,2,"hres601-115"
"14539",1938775,0.0836569619180234,1,"hres601-115"
"14540",1938775,0.0244832253577688,2,"hres601-115"
"14541",1938776,0.0264312171150056,1,"hres601-115"
"14542",1938776,0.0472698740060554,2,"hres601-115"
"14543",1938777,0,1,"hres601-115"
"14544",1938777,0.0128545568117485,2,"hres601-115"
"14545",1938778,0,1,"hres601-115"
"14546",1938778,0.00959897535798088,2,"hres601-115"
"14547",1938779,0.171931437941988,1,"hres601-115"
"14548",1938779,0.0358333319818565,2,"hres601-115"
"14549",1938780,0.0635842268685074,1,"hres601-115"
"14550",1938780,0.0359473935734575,2,"hres601-115"
"14551",1938781,0.228399440677145,1,"hres601-115"
"14552",1938781,0.0260168671504346,2,"hres601-115"
"14553",1938782,0.112372375761144,1,"hres601-115"
"14554",1938782,0.0396541981808432,2,"hres601-115"
"14555",1938783,0,1,"hres601-115"
"14556",1938783,0.0114529419681576,2,"hres601-115"
"14557",1938784,0,1,"hres601-115"
"14558",1938784,0.0118087505045849,2,"hres601-115"
"14559",1938785,0,1,"hres601-115"
"14560",1938785,0.010922208136698,2,"hres601-115"
"14561",1938786,0.111353259779272,1,"hres601-115"
"14562",1938786,0.03438208924493,2,"hres601-115"
"14563",1938787,0.0603430069244158,1,"hres601-115"
"14564",1938787,0.0129442743034564,2,"hres601-115"
"14565",1938788,0.0440250921160815,1,"hres601-115"
"14566",1938788,0.0270864681906936,2,"hres601-115"
"14567",1938789,0.0645241049352411,1,"hres601-115"
"14568",1938789,0.00918701153720564,2,"hres601-115"
"14569",1938790,0.121352780637343,1,"hres601-115"
"14570",1938790,0.0450290831367878,2,"hres601-115"
"14571",1938791,0.231286356689737,1,"hres601-115"
"14572",1938791,0.0318509795778889,2,"hres601-115"
"14573",1938792,0.0380732422852267,1,"hres601-115"
"14574",1938792,0.0127394306836765,2,"hres601-115"
"14575",1938793,0.178452924304648,1,"hres601-115"
"14576",1938793,0.0160298666355278,2,"hres601-115"
"14577",1938794,0,1,"hres601-115"
"14578",1938794,0.0121253993016204,2,"hres601-115"
"14579",1938795,0.0509641212924513,1,"hres601-115"
"14580",1938795,0.0151644938976029,2,"hres601-115"
"14581",1938796,0.10169610973282,1,"hres601-115"
"14582",1938796,0.0410837829690643,2,"hres601-115"
"14583",1938797,0.211388743813406,1,"hres601-115"
"14584",1938797,0.0343204413868774,2,"hres601-115"
