"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"8809",1939309,"S001199","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.175564896510226,NA,NA,0.0289174609409787,0.262500198295667,0.310625458914625,0.0598907890124892,0.221716419132457
"8810",1939313,"S001187","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.025293362009757,0.0681596287328258,0.0226486883385622,0.0598907890124892,0.158591708346903
"8811",1939318,"T000478","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,NA,0.320003391397805,0.213621398049347,0.162424404245377,0.0598907890124892,0.22508055551007
"8812",1939321,"T000467","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.131396535028221,NA,0.210290119126811,0.0363922602934413,0.0426681799630521,0.115861424470997,0.0598907890124892,0.160055141027484
"8813",1939324,"T000470","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.151019301759984,0.161835246382611,0.16859890771536,0.524183966357386,0.0598907890124892,0.166018037884288
"8814",1939328,"T000475","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.226588363681851,NA,0.448210757127637,0.0578672499545577,0.365704079410564,0.0798718376610373,0.0598907890124892,0.173719102193451
"8815",1939332,"V000130","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.326641930608097,0.473233690361677,0.163314865496295,0.0598907890124892,0.172699611793096
"8816",1939333,"V000131","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.157631845130902,NA,0.136114292876629,0.261211436574151,0.515738907340401,0.100682197450103,0.0598907890124892,0.172423057585742
"8817",1939339,"W000791","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0369043247641576,0.0430546762444676,0.0226486883385622,0.0598907890124892,0.158469806163399
"8818",1939342,"W000820","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.105087896753934,NA,0.0558975586441123,0.0734402314933984,0.050308692272526,0.248175689206328,0.0598907890124892,0.159971446991048
"8819",1939352,"W000816","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.0558975586441123,0.0672655696267389,0.170690025655854,0.118731726854015,0.0598907890124892,0.160648277024835
"8820",1939355,"W000804","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.0494339712165359,NA,0.151019301759984,0.0272135275294887,0.112274285450578,0.177662372338295,0.0598907890124892,0.160085464953729
"8821",1939359,"Y000063","hres600-115",0,NA,0.605459350488125,0.420189138800329,0.197091028298204,NA,0.0558975586441123,0.319317792273225,0.0573427803792567,0.0226486883385622,0.0598907890124892,0.164480614823669
"8822",1939366,"A000055","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.398633507955028,NA,0.306241302579986,0.317086545300169,0.877594608665304,0.944588478739737,0.0598907890124892,0.0848712112528451
"8823",1939367,"A000371","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.408731228527247,NA,0.57661846575057,0.259460230981029,0.243825794011904,0.610519991989854,0.241179247113396,0.114771815487399
"8824",1939369,"A000367","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.947430171091878,NA,0.957537336141173,0.585968884535104,0.946128475401963,0.416685134503705,0.996982512119888,0.903853746490764
"8825",1939371,"A000375","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.340132723990605,NA,NA,0.287577724616058,0.543781519997577,0.390702890327748,0.0598907890124892,0.0762240404448399
"8826",1939379,"B001281","hr3903-115",0,NA,0.117756400825356,0.187427538564328,0.174672018185387,NA,0.305006769169435,0.0228513726011655,0.479383740332185,0.175737267205127,0.351270322003202,0.171043925420123
"8827",1939380,"B001287","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.23667961412128,NA,0.634314592335926,0.124136748967027,0.299214460729526,0.685625792670716,0.89785611096162,0.674704933035674
"8828",1939392,"B001303","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.463190336209667,NA,NA,0.183916234914074,0.728182068591553,0.56883519124224,0.274640697250578,0.185948741648033
"8829",1939393,"B001278","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.850662865104202,NA,0.449863974804947,0.0228513726011655,0.278542678275015,0.532682731459849,0.821085583170007,0.60373845492318
"8830",1939395,"B001296","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.235439505336781,NA,0.410559753304736,0.225086950316022,0.249789085518071,0.898562178759762,0.625336592869098,0.42154745421542
"8831",1939403,"B001297","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.351222531590423,NA,0.783742969388857,0.178622360534865,0.455765644807033,0.800050730925839,0.437164560118524,0.315856441681328
"8832",1939405,"B001305","hr3903-115",0,NA,0.117756400825356,0.0408943436486126,0.56066504338224,NA,NA,0.292110364380076,0.580555631669044,0.31979307122355,0.23500654896969,0.158740295585503
"8833",1939412,"C001112","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.4998285414811,NA,NA,0.0685062356582301,0.916456232901505,0.716440825045057,0.540392416553912,0.435851250225155
"8834",1939418,"C001066","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.426129415596039,NA,0.340849766722265,0.0694602187817562,0.24986119303326,0.405916827982111,0.455599639440892,0.253889498399806
"8835",1939419,"C001091","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.947576827435088,NA,0.182046486412204,0.104512998935004,0.752705834507484,0.512166077030906,0.336228365976401,0.224623270702296
"8836",1939420,"C000266","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.286421995000744,NA,0.431458478526292,0.0228513726011655,0.689499270993021,0.556248581536613,0.126898612788907,0.0521177320371674
"8837",1939424,"C001101","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.643540974272595,NA,0.541939025375513,0.105746345402887,0.413777438712217,0.360416527601629,0.736595922526865,0.522754771014936
"8838",1939427,"C001061","hr3903-115",0,NA,0.117756400825356,0.20334171047426,0.5816865048127,NA,0.228285991934382,0.434583840111453,0.640467602814501,0.277659702289567,0.398205983067462,0.228251831716765
"8839",1939429,"C001077","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.296621080986652,NA,0.717333377630557,0.0228513726011655,0.51735988428186,0.782447099659569,0.0598907890124892,0.0700955749507388
"8840",1939438,"C000714","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.854516907535332,NA,0.585990348742475,0.367692178192336,0.456355484281283,0.672323609905881,0.82177260475966,0.621796353002038
"8841",1939444,"C001069","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.600523218071512,NA,0.0558975586441123,0.0656595353785007,0.484721138606508,0.550158200387157,0.440705901960747,0.248273507259245
"8842",1939447,"C001111","hr3903-115",0,NA,0.117756400825356,0.795745158247963,0.358067932080859,NA,NA,0.139234568835006,0.834119545607282,0.478179026767239,0.969103748529742,0.775864338031723
"8843",1939448,"C001038","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.740457093314412,NA,0.0558975586441123,0.134643372562128,0.509342970743097,0.277659702289567,0.135260556118532,0.048038557478699
"8844",1939449,"C001063","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.893684934727144,NA,0.701202141066018,0.174486807096561,0.523604395097266,0.830427875308724,0.79369250567588,0.619508716006121
"8845",1939453,"D000598","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.579005713127252,NA,0.153002105879928,0.0746418598523156,0.438214675609921,0.639484680595421,0.192495497782129,0.0742772443799151
"8846",1939456,"D000191","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.670601226305835,NA,0.596984869226291,0.294165941826548,0.719454174953022,0.438950670849743,0.869714625226542,0.659649103655064
"8847",1939463,"D000604","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.355658885972536,NA,0.677947608969282,0.104653290570816,0.573186964691834,0.850811027301248,0.368973214427708,0.233132770885149
"8848",1939464,"D000621","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.398745656923366,NA,0.673849109059512,0.252141277337045,0.613924826473265,0.317428743074561,0.0598907890124892,0.0601905676820937
"8849",1939471,"D000625","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.736387379790325,NA,0.657919475198715,0.231808139598717,0.116234430184783,0.90697016220546,0.289637806034721,0.178341681510229
"8850",1939475,"D000533","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.788038449842452,NA,0.918706541214917,0.213168260908285,0.89037782895809,0.827141045324077,0.887961409742857,0.777634042367377
"8851",1939480,"E000215","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.543506251226629,NA,0.428676059188138,0.288196227740902,0.442934833554223,0.369163607235832,0.135260556118532,0.0502006534199627
"8852",1939482,"E000298","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.199304892067402,NA,NA,0.286838448691689,NA,NA,0.0598907890124892,0.0900626674259778
"8853",1939483,"E000293","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.209989238012461,NA,0.0558975586441123,0.0238093204883125,0.143854492802949,0.581104065149189,0.241179247113396,0.0882947825258981
"8854",1939488,"F000466","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.444495965872206,NA,NA,0.132610973733746,0.483871712077576,0.769038114945598,0.683337118313387,0.512300294202732
"8855",1939489,"F000459","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.428937453226332,NA,0.235594278711585,0.0570120809397344,0.0652414375931088,0.875586409451973,0.126898612788907,0.0433850477571514
"8856",1939498,"G000571","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.895343445431978,NA,0.611958589143506,0.206667268497452,0.812523344808043,0.528301181496562,0.589902182120518,0.447372522762655
"8857",1939500,"G000579","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.490640952921157,NA,NA,0.297189531560128,0.555367755538218,0.87537547560243,0.126898612788907,0.107433425336126
"8858",1939502,"G000580","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.521960709040285,NA,NA,0.112949405956417,0.356933642338072,0.752414391562646,0.735560301093573,0.554246774898824
"8859",1939508,"G000565","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.579081198009787,NA,0.799812290516292,0.17844791093555,0.712941424181111,0.890407849943261,0.66706297634292,0.537669290899244
"8860",1939509,"G000583","hr3903-115",0,NA,0.117756400825356,0.819826261305546,0.464661213063629,NA,NA,0.267145162805394,0.785214786655495,0.560571390427875,0.627466359797023,0.476552024031105
"8861",1939511,"G000377","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.115475694946179,NA,0.285743517566995,0.179162178350927,0.311795779979781,0.830967225151859,0.12298577038339,0.0427585554409311
"8862",1939512,"G000560","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.642494969471757,NA,0.791961111064968,0.0678023376246308,0.758995051982308,0.820468593551832,0.247626753892963,0.201867589969573
"8863",1939513,"G000577","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.686146798686132,NA,0.648637445097241,0.260918654029847,0.887828107220991,0.767946065015687,0.335551840549923,0.241850293202043
"8864",1939514,"G000546","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.305910034960284,NA,0.451363536488957,0.0196024013048342,0.20551507119175,0.921679460650157,0.0598907890124892,0.0408111528974815
"8865",1939515,"G000553","hr3903-115",0,NA,0.117756400825356,0.812104020715142,0.859194813541557,NA,0.504344273992421,0.1168403639775,0.617985921728734,0.53457045591082,0.528421383419752,0.349207908722556
"8866",1939523,"H001045","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.284496052140643,NA,0.25291021431047,0.107836080812862,0.695475541851923,0.759591482544556,0.126898612788907,0.0523045274228362
"8867",1939530,"H001071","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.165559914507979,NA,0.73370963321144,0.0562795146153386,0.770654837188441,0.801025298711701,0.192495497782129,0.140593245163485
"8868",1939535,"H001074","hr3903-115",0,NA,0.117756400825356,0.169389602053514,0.0494339712165359,NA,NA,0.31095031114245,0.576165005069158,0.669493358253788,0.126898612788907,0.0976642692570577
"8869",1939541,"H001048","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.62397960614145,NA,0.479448982812426,0.258243963494896,0.831310236815501,0.584996996195181,0.378459519479289,0.236465976857992
"8870",1939545,"J000298","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.934811255442999,NA,NA,0.0238684869608074,0.689233915337124,0.862970429210333,0.74105202089309,0.601837144747623
"8871",1939549,"J000288","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.717982008717426,NA,0.467445693743596,0.00624968739363759,0.393699822182868,0.42940791669448,0.860851410588911,0.633534138372927
"8872",1939551,"J000292","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.0494339712165359,NA,0.140430629415722,0.0203779700654247,0.776303739928383,0.755570389159602,0.126898612788907,0.0552720268451654
"8873",1939575,"K000392","hr3903-115",0,NA,0.117756400825356,0.103275710020506,0.488218966547257,NA,NA,0.230968829638377,0.602952946962038,0.492503838195047,0.334727096576788,0.223438211664644
"8874",1939581,"L000559","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.278459418248794,NA,0.413257982749755,0.0184251714912757,0.45075561465167,0.515530338428676,0.515603977855004,0.308541097714001
"8875",1939583,"L000557","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.434577252307142,NA,0.233264899157119,0.0342976451743947,0.325236620811094,0.324784727321274,0.784545894632517,0.549222100320039
"8876",1939592,"L000563","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.757656862977685,NA,0.689574119951344,0.116424978742767,0.23227272792825,0.533497096322008,0.430807065889823,0.278497971026095
"8877",1939596,"L000576","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.545182015618901,NA,0.229271353463904,0.0413335756922172,0.882261407048365,0.685284026433482,0.0598907890124892,0.0627590042350395
"8878",1939597,"L000583","hr3903-115",0,NA,0.117756400825356,0.0416562238865392,0.472528894534679,NA,0.717356029619741,0.0562795146153386,0.272057328358876,0.785055737267205,0.688127185507916,0.508612298292824
"8879",1939600,"L000480","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.450623181623098,NA,0.0558975586441123,0.194674163526371,0.288649267603968,0.312093985715239,0.659142189932208,0.432603557724323
"8880",1939602,"L000569","hr3903-115",0,NA,0.117756400825356,0.586657470770112,0.290207022682129,NA,0.205254959464265,0.00624968739363759,0.723786394465604,0.258762432414392,0.126898612788907,0.0449673502286121
"8881",1939604,"L000570","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.691275457276635,NA,0.386707208693531,0.129410494546315,0.296354676677113,0.509875175221948,0.659142189932208,0.44542815261183
"8882",1939606,"M001193","hr3903-115",0,NA,0.117756400825356,0.0477581408372183,0.206090983007275,NA,0.586334658978078,0.0684476791493691,0.374612962912221,0.866625725919498,0.0598907890124892,0.050941163698864
"8883",1939607,"M000087","hr3903-115",0,NA,0.117756400825356,0.771961244733558,0.759595746103363,NA,0.365306741911541,0.254187705329008,0.527400134696838,0.411550630799012,0.529882576559968,0.331711609757754
"8884",1939610,"M001179","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.351934246197179,NA,0.303924004086419,0.0281922141801906,0.179960167808609,0.891027301248248,0.218771847127518,0.0922599391216857
"8885",1939616,"M001157","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.311692176962445,NA,0.0558975586441123,0.0244787555765925,0.579849699095339,0.741830318403311,0.126898612788907,0.0439739384048281
"8886",1939619,"M001200","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.486170091164171,NA,NA,0.0558934076350368,0.882433022934516,0.57700821039984,0.591475016269053,0.464518883618591
"8887",1939624,"M001166","hr3903-115",0,NA,0.117756400825356,0.244231991594942,0.386696112959892,NA,0.318775403262037,0.0238093204883125,0.465008386104017,0.477070956544957,0.241179247113396,0.0985097003207665
